# The React Compiler conformance baseline: one line per fixture, as
# fixture<TAB>class<TAB>bucket<TAB>note. See main.rs beside this file.
# Written by UF_REACT_COMPILER_CONFORMANCE=update; buckets and notes of
# failures are kept across updates and edited by hand when attributed.
allow-ref-initialization-undefined.js	pass	pass	
allow-ref-initialization.js	pass	pass	
allow-ref-lazy-initialization-with-logical.js	pass	pass	
allow-ref-type-cast-in-render.js	pass	pass	
array-access-assignment.js	pass	pass	
array-at-closure.js	pass	pass	
array-at-effect.js	pass	pass	
array-at-mutate-after-capture.js	pass	pass	
array-concat-should-capture.ts	pass	pass	
array-expression-spread.js	pass	pass	
array-from-arg1-captures-arg0.js	pass	pass	
array-from-captures-arg0.js	pass	pass	
array-from-maybemutates-arg0.js	pass	pass	
array-join.js	pass	pass	
array-map-captures-receiver-noAlias.js	pass	pass	
array-map-frozen-array-noAlias.js	pass	pass	
array-map-frozen-array.js	pass	pass	
array-map-mutable-array-mutating-lambda-noAlias.js	pass	pass	
array-map-mutable-array-mutating-lambda.js	pass	pass	
array-map-mutable-array-non-mutating-lambda-mutated-result.js	pass	pass	
array-map-noAlias-escaping-function.js	pass	pass	
array-pattern-params.js	pass	pass	
array-pattern-spread-creates-array.js	pass	pass	
array-properties.js	pass	pass	
array-property-call.js	pass	pass	
array-push-effect.js	pass	pass	
array-spread-later-mutated.js	pass	pass	
array-spread-mutable-iterator.js	pass	pass	
arrow-expr-directive.js	pass	pass	
arrow-function-one-line-directive.js	pass	pass	
arrow-function-with-implicit-return.js	pass	pass	
assignment-expression-computed.js	pass	pass	
assignment-expression-nested-path.js	pass	pass	
assignment-in-nested-if.js	pass	pass	
assignment-variations-complex-lvalue-array.js	pass	pass	
assignment-variations-complex-lvalue.js	pass	pass	
assignment-variations.js	pass	pass	
await-side-effecting-promise.js	pass	pass	
await.js	pass	pass	
babel-existing-react-import.js	pass	pass	
babel-existing-react-kitchensink-import.js	pass	pass	
babel-existing-react-namespace-import.js	pass	pass	
babel-existing-react-runtime-import.js	pass	pass	
babel-repro-compact-negative-number.js	pass	pass	
block-scoping-switch-dead-code.js	pass	pass	
block-scoping-switch-variable-scoping.js	pass	pass	
bug-capturing-func-maybealias-captured-mutate.ts	pass	pass	
bug-ref-prefix-postfix-operator.js	pass	pass	
bug-separate-memoization-due-to-callback-capturing.js	pass	pass	
bug-type-inference-control-flow.ts	pass	pass	
builtin-jsx-tag-lowered-between-mutations.js	pass	pass	
call-args-assignment.js	pass	pass	
call-args-destructuring-assignment.js	pass	pass	
call-spread-argument-mutable-iterator.js	pass	pass	
call-spread.js	pass	pass	
call-with-independently-memoizable-arg.js	pass	pass	
call.js	pass	pass	
capture-indirect-mutate-alias-iife.js	pass	pass	
capture-indirect-mutate-alias.js	pass	pass	
capture-param-mutate.js	pass	pass	
capture-ref-for-later-mutation.tsx	pass	pass	
capture_mutate-across-fns-iife.js	pass	pass	
capture_mutate-across-fns.js	pass	pass	
capturing-arrow-function-1.js	pass	pass	
capturing-fun-alias-captured-mutate-2-iife.js	pass	pass	
capturing-fun-alias-captured-mutate-2.js	pass	pass	
capturing-fun-alias-captured-mutate-arr-2-iife.js	pass	pass	
capturing-fun-alias-captured-mutate-arr-2.js	pass	pass	
capturing-func-alias-captured-mutate-arr-iife.js	pass	pass	
capturing-func-alias-captured-mutate-arr.js	pass	pass	
capturing-func-alias-captured-mutate-iife.js	pass	pass	
capturing-func-alias-captured-mutate.js	pass	pass	
capturing-func-alias-computed-mutate-iife.js	pass	pass	
capturing-func-alias-computed-mutate.js	pass	pass	
capturing-func-alias-mutate-iife.js	pass	pass	
capturing-func-alias-mutate.js	pass	pass	
capturing-func-alias-receiver-computed-mutate-iife.js	pass	pass	
capturing-func-alias-receiver-computed-mutate.js	pass	pass	
capturing-func-alias-receiver-mutate-iife.js	pass	pass	
capturing-func-alias-receiver-mutate.js	pass	pass	
capturing-func-mutate-2.js	pass	pass	
capturing-func-mutate-3.js	pass	pass	
capturing-func-mutate-nested.js	pass	pass	
capturing-func-mutate.js	pass	pass	
capturing-func-no-mutate.js	pass	pass	
capturing-func-simple-alias-iife.js	pass	pass	
capturing-func-simple-alias.js	pass	pass	
capturing-function-1.js	pass	pass	
capturing-function-alias-computed-load-2-iife.js	pass	pass	
capturing-function-alias-computed-load-2.js	pass	pass	
capturing-function-alias-computed-load-3-iife.js	pass	pass	
capturing-function-alias-computed-load-3.js	pass	pass	
capturing-function-alias-computed-load-4-iife.js	pass	pass	
capturing-function-alias-computed-load-4.js	pass	pass	
capturing-function-alias-computed-load-iife.js	pass	pass	
capturing-function-alias-computed-load.js	pass	pass	
capturing-function-capture-ref-before-rename.js	pass	pass	
capturing-function-conditional-capture-mutate.js	pass	pass	
capturing-function-decl.js	pass	pass	
capturing-function-member-expr-arguments.js	pass	pass	
capturing-function-member-expr-call.js	pass	pass	
capturing-function-renamed-ref.js	pass	pass	
capturing-function-runs-inference.js	pass	pass	
capturing-function-shadow-captured.js	pass	pass	
capturing-function-skip-computed-path.js	pass	pass	
capturing-function-within-block.js	pass	pass	
capturing-member-expr.js	pass	pass	
capturing-nested-member-call.js	pass	pass	
capturing-nested-member-expr-in-nested-func.js	pass	pass	
capturing-nested-member-expr.js	pass	pass	
capturing-reference-changes-type.js	pass	pass	
capturing-variable-in-nested-block.js	pass	pass	
capturing-variable-in-nested-function.js	pass	pass	
chained-assignment-context-variable.js	pass	pass	
chained-assignment-expressions.js	pass	pass	
class-component-with-render-helper.js	pass	pass	
codegen-inline-iife-reassign.ts	pass	pass	
codegen-inline-iife-storeprop.ts	pass	pass	
codegen-inline-iife.ts	pass	pass	
codegen-instrument-forget-test.js	pass	pass	
codegen-nan-infinity-as-identifiers.js	pass	pass	
compiled-function-nested-in-jsx.js	pass	pass	
complex-while.js	pass	pass	
component-declaration-basic.flow.js	pass	pass	
component-in-object-method-body.flow.js	pass	pass	
component-inner-function-with-many-args.tsx	pass	pass	
component.js	pass	pass	
computed-call-evaluation-order.js	pass	pass	
computed-call-spread.js	pass	pass	
computed-load-primitive-as-dependency.js	pass	pass	
computed-store-alias.js	pass	pass	
concise-arrow-expr.js	pass	pass	
conditional-break-labeled.js	pass	pass	
conditional-early-return.js	pass	pass	
conditional-on-mutable.js	pass	pass	
conditional-set-state-in-render.js	pass	pass	
conflict-codegen-instrument-forget.js	pass	pass	
conflicting-dollar-sign-variable.js	pass	pass	
consecutive-use-memo.ts	pass	pass	
console-readonly.js	pass	pass	
const-propagation-into-function-expression-global.js	pass	pass	
const-propagation-into-function-expression-primitive.js	pass	pass	
const-propagation-phi-nodes.ts	pass	pass	
constant-computed.js	pass	pass	
constant-prop-across-objectmethod-def.js	pass	pass	
constant-prop-colliding-identifier.js	pass	pass	
constant-prop-to-object-method.js	pass	pass	
constant-propagate-global-phis-constant.js	pass	pass	
constant-propagate-global-phis.js	pass	pass	
constant-propagation-bit-ops.js	pass	pass	
constant-propagation-for.js	pass	pass	
constant-propagation-into-function-expressions.js	pass	pass	
constant-propagation-phi.js	pass	pass	
constant-propagation-scientific-notation.js	pass	pass	
constant-propagation-string-concat.js	pass	pass	
constant-propagation-template-literal.js	pass	pass	
constant-propagation-unary-number.js	pass	pass	
constant-propagation-unary.js	pass	pass	
constant-propagation-while.js	pass	pass	
constant-propagation.js	pass	pass	
constructor.js	pass	pass	
context-variable-as-jsx-element-tag.js	pass	pass	
context-variable-reactive-explicit-control-flow.js	pass	pass	
context-variable-reactive-implicit-control-flow.js	pass	pass	
context-variable-reassigned-objectmethod.js	pass	pass	
context-variable-reassigned-outside-of-lambda.js	pass	pass	
context-variable-reassigned-reactive-capture.js	pass	pass	
context-variable-reassigned-two-lambdas.js	pass	pass	
controlled-input.js	pass	pass	
createElement-freeze.js	pass	pass	
custom-opt-out-directive.tsx	pass	pass	
dce-loop.js	pass	pass	
dce-unused-const.js	pass	pass	
dce-unused-postfix-update.js	pass	pass	
dce-unused-prefix-update.js	pass	pass	
debugger-memoized.js	pass	pass	
debugger.js	pass	pass	
declare-reassign-variable-in-closure.js	pass	pass	
deeply-nested-function-expressions-with-params.js	pass	pass	
deeply-nested-jsx-recursion-limit.js	pass	pass	
default-param-array-with-unary.js	pass	pass	
default-param-calls-global-function.js	pass	pass	
default-param-with-empty-callback.js	pass	pass	
default-param-with-reorderable-callback.js	pass	pass	
delete-computed-property.js	pass	pass	
delete-property.js	pass	pass	
dependencies-outputs.js	pass	pass	
dependencies.js	pass	pass	
destructure-array-assignment-to-context-var.js	pass	pass	
destructure-array-declaration-to-context-var.js	pass	pass	
destructure-capture-global.js	pass	pass	
destructure-default-array-with-unary.js	pass	pass	
destructure-direct-reassignment.js	pass	pass	
destructure-in-branch-ssa.ts	pass	pass	
destructure-mixed-property-key-types.js	pass	pass	
destructure-object-assignment-to-context-var.js	pass	pass	
destructure-object-declaration-to-context-var.js	pass	pass	
destructure-param-string-literal-key-invalid-identifier.js	pass	pass	
destructure-param-string-literal-key.js	pass	pass	
destructure-string-literal-invalid-identifier-property-key.js	pass	pass	
destructure-string-literal-property-key.js	pass	pass	
destructuring-array-default.js	pass	pass	
destructuring-array-param-default.js	pass	pass	
destructuring-assignment-array-default.js	pass	pass	
destructuring-assignment.js	pass	pass	
destructuring-default-at-array-hole.js	pass	pass	
destructuring-default-at-explicit-null.js	pass	pass	
destructuring-default-at-explicit-undefined.js	pass	pass	
destructuring-default-past-end-of-array.js	pass	pass	
destructuring-mixed-scope-and-local-variables-with-default.js	pass	pass	
destructuring-mixed-scope-declarations-and-locals.js	pass	pass	
destructuring-object-default.js	pass	pass	
destructuring-object-param-default.js	pass	pass	
destructuring-object-pattern-within-rest.js	pass	pass	
destructuring-property-inference.js	pass	pass	
destructuring-same-property-identifier-names.js	pass	pass	
destructuring-with-conditional-as-default-value.js	pass	pass	
destructuring-with-typecast-as-default-value.flow.js	pass	pass	
destructuring.js	pass	pass	
do-while-break.js	pass	pass	
do-while-compound-test.js	pass	pass	
do-while-conditional-break.js	pass	pass	
do-while-continue.js	pass	pass	
do-while-early-unconditional-break.js	pass	pass	
do-while-simple.js	pass	pass	
dominator.js	pass	pass	
dont-memoize-primitive-function-call-non-escaping-useMemo.js	pass	pass	
dont-memoize-primitive-function-call-non-escaping.js	pass	pass	
dont-merge-if-dep-is-inner-declaration-of-previous-scope.js	pass	pass	
dont-merge-overlapping-scopes-store-const-used-later.js	pass	pass	
dont-merge-overlapping-scopes-with-intermediate-reassignment.js	pass	pass	
drop-manual-memoization-react-module.js	pass	pass	
drop-methodcall-usecallback.js	pass	pass	
drop-methodcall-usememo.js	pass	pass	
early-return-nested-early-return-within-reactive-scope.js	pass	pass	
early-return-no-declarations-reassignments-dependencies.js	pass	pass	
early-return-within-reactive-scope.js	pass	pass	
early-return.js	pass	pass	
ecma/error.reserved-words.ts	error-mismatch	syntax	a TypeScript this parameter: Babel makes it a parameter named this, which the compiler refuses, and the Flow parser reads a this annotation, which uf erases
effect-derived-computations/derived-state-conditionally-in-effect.js	pass	pass	
effect-derived-computations/derived-state-from-default-props.js	pass	pass	
effect-derived-computations/derived-state-from-local-state-in-effect.js	pass	pass	
effect-derived-computations/derived-state-from-prop-local-state-and-component-scope.js	pass	pass	
effect-derived-computations/derived-state-from-prop-setter-call-outside-effect-no-error.js	pass	pass	
effect-derived-computations/derived-state-from-prop-setter-ternary.js	pass	pass	
effect-derived-computations/derived-state-from-prop-setter-used-outside-effect-no-error.js	pass	pass	
effect-derived-computations/derived-state-from-prop-with-side-effect.js	pass	pass	
effect-derived-computations/derived-state-from-ref-and-state-no-error.js	pass	pass	
effect-derived-computations/effect-contains-local-function-call.js	pass	pass	
effect-derived-computations/effect-contains-prop-function-call-no-error.js	pass	pass	
effect-derived-computations/effect-used-in-dep-array-still-errors.js	pass	pass	
effect-derived-computations/effect-with-cleanup-function-depending-on-derived-computation-value.js	pass	pass	
effect-derived-computations/effect-with-global-function-call-no-error.js	pass	pass	
effect-derived-computations/from-props-setstate-in-effect-no-error.js	pass	pass	
effect-derived-computations/function-expression-mutation-edge-case.js	pass	pass	
effect-derived-computations/invalid-derived-computation-in-effect.js	pass	pass	
effect-derived-computations/invalid-derived-state-from-computed-props.js	pass	pass	
effect-derived-computations/invalid-derived-state-from-destructured-props.js	pass	pass	
effect-derived-computations/ref-conditional-in-effect-no-error.js	pass	pass	
effect-derived-computations/usestate-derived-from-prop-no-show-in-data-flow-tree.js	pass	pass	
empty-catch-statement.ts	pass	pass	
empty-eslint-suppressions-config.js	pass	pass	
error._todo.computed-lval-in-destructure.js	pass	pass	
error.assign-global-in-component-tag-function.js	pass	pass	
error.assign-global-in-jsx-children.js	pass	pass	
error.assign-ref-in-effect-hint.js	pass	pass	
error.bailout-on-flow-suppression.js	pass	pass	
error.bailout-on-suppression-of-custom-rule.js	pass	pass	
error.bug-context-variable-catch-in-lambda.js	pass	pass	
error.bug-hir_loc_diff_2.js	pass	pass	
error.bug-hir_structural_diff.js	pass	pass	
error.bug-infer-mutation-aliasing-effects.js	pass	pass	
error.bug-infer-mutation-aliasing-function-shadows-own-name.js	pass	pass	
error.bug-invariant-codegen-methodcall.js	pass	pass	
error.bug-invariant-couldnt-find-binding-for-decl.js	pass	pass	
error.bug-invariant-expected-consistent-destructuring.js	pass	pass	
error.bug-invariant-local-or-context-references.js	pass	pass	
error.bug-invariant-unnamed-temporary.js	pass	pass	
error.bug-transitive-freeze-nested-function-captures.js	pass	pass	
error.call-args-destructuring-asignment-complex.js	pass	pass	
error.capitalized-function-call-aliased.js	pass	pass	
error.capitalized-function-call.js	pass	pass	
error.capitalized-method-call.js	pass	pass	
error.capture-ref-for-mutation.tsx	pass	pass	
error.conditional-hook-unknown-hook-react-namespace.js	pass	pass	
error.conditional-hooks-as-method-call.js	pass	pass	
error.context-variable-only-chained-assign.js	pass	pass	
error.declare-reassign-variable-in-function-declaration.js	pass	pass	
error.default-param-accesses-local.js	pass	pass	
error.dont-hoist-inline-reference.js	pass	pass	
error.fault-tolerance-reports-multiple-errors.js	pass	pass	
error.function-expression-references-variable-its-assigned-to.js	pass	pass	
error.handle-unexpected-exception-pipeline.ts	pass	pass	
error.hoist-optional-member-expression-with-conditional-optional.js	pass	pass	
error.hoist-optional-member-expression-with-conditional.js	pass	pass	
error.hoisting-simple-function-declaration.js	pass	pass	
error.hook-call-freezes-captured-identifier.tsx	pass	pass	
error.hook-call-freezes-captured-memberexpr.jsx	pass	pass	
error.hook-property-load-local-hook.js	pass	pass	
error.hook-ref-value.js	pass	pass	
error.invalid-ReactUseMemo-async-callback.js	pass	pass	
error.invalid-access-ref-during-render.js	pass	pass	
error.invalid-access-ref-in-reducer-init.js	pass	pass	
error.invalid-access-ref-in-reducer.js	pass	pass	
error.invalid-access-ref-in-render-mutate-object-with-ref-function.js	pass	pass	
error.invalid-access-ref-in-state-initializer.js	pass	pass	
error.invalid-aliased-ref-in-callback-invoked-during-render-.js	pass	pass	
error.invalid-array-push-frozen.js	pass	pass	
error.invalid-assign-current-inferred-ref-during-render.js	pass	pass	
error.invalid-assign-hook-to-local.js	pass	pass	
error.invalid-assing-to-ref-current-in-render.js	pass	pass	
error.invalid-computed-store-to-frozen-value.js	pass	pass	
error.invalid-conditional-call-aliased-hook-import.js	pass	pass	
error.invalid-conditional-call-aliased-react-hook.js	pass	pass	
error.invalid-conditional-call-non-hook-imported-as-hook.js	pass	pass	
error.invalid-conditional-setState-in-useMemo.js	pass	pass	
error.invalid-delete-computed-property-of-frozen-value.js	pass	pass	
error.invalid-delete-property-of-frozen-value.js	pass	pass	
error.invalid-derived-computation-in-effect.js	pass	pass	
error.invalid-destructure-assignment-to-global.js	pass	pass	
error.invalid-destructure-to-local-global-variables.js	pass	pass	
error.invalid-disallow-mutating-ref-in-render.js	pass	pass	
error.invalid-disallow-mutating-refs-in-render-transitive.js	pass	pass	
error.invalid-eval-unsupported.js	pass	pass	
error.invalid-function-expression-mutates-immutable-value.js	pass	pass	
error.invalid-global-reassignment-indirect.js	pass	pass	
error.invalid-hoisting-setstate.js	pass	pass	
error.invalid-hook-function-argument-mutates-local-variable.js	pass	pass	
error.invalid-impure-functions-in-render.js	pass	pass	
error.invalid-jsx-captures-context-variable.js	pass	pass	
error.invalid-known-incompatible-function.js	pass	pass	
error.invalid-known-incompatible-hook-return-property.js	pass	pass	
error.invalid-known-incompatible-hook.js	pass	pass	
error.invalid-mutate-after-aliased-freeze.js	pass	pass	
error.invalid-mutate-after-freeze.js	pass	pass	
error.invalid-mutate-context-in-callback.js	pass	pass	
error.invalid-mutate-context.js	pass	pass	
error.invalid-mutate-global-in-render-helper-phi-return-prop.js	pass	pass	
error.invalid-mutate-global-in-render-helper-prop.js	pass	pass	
error.invalid-mutate-phi-which-could-be-frozen.js	pass	pass	
error.invalid-mutate-props-in-effect-fixpoint.js	pass	pass	
error.invalid-mutate-props-via-for-of-iterator.js	pass	pass	
error.invalid-mutation-in-closure.js	pass	pass	
error.invalid-mutation-of-possible-props-phi-indirect.js	pass	pass	
error.invalid-nested-function-reassign-local-variable-in-effect.js	pass	pass	
error.invalid-non-imported-reanimated-shared-value-writes.jsx	pass	pass	
error.invalid-numeric-literal-computed-property-assignment.js	pass	pass	
error.invalid-optional-member-expression-as-memo-dep-non-optional-in-body.js	pass	pass	
error.invalid-pass-hook-as-call-arg.js	pass	pass	
error.invalid-pass-hook-as-prop.js	pass	pass	
error.invalid-pass-mutable-function-as-prop.js	pass	pass	
error.invalid-pass-ref-to-function.js	pass	pass	
error.invalid-prop-mutation-indirect.js	pass	pass	
error.invalid-property-store-to-frozen-value.js	pass	pass	
error.invalid-props-mutation-in-effect-indirect.js	pass	pass	
error.invalid-read-ref-prop-in-render-destructure.js	pass	pass	
error.invalid-read-ref-prop-in-render-property-load.js	pass	pass	
error.invalid-reassign-const.js	pass	pass	
error.invalid-reassign-local-in-hook-return-value.js	pass	pass	
error.invalid-reassign-local-variable-in-async-callback.js	pass	pass	
error.invalid-reassign-local-variable-in-effect.js	pass	pass	
error.invalid-reassign-local-variable-in-hook-argument.js	pass	pass	
error.invalid-reassign-local-variable-in-jsx-callback.js	pass	pass	
error.invalid-reassign-local-variable-in-multiple-async-callbacks.tsx	pass	pass	
error.invalid-reassign-variable-in-usememo.js	pass	pass	
error.invalid-ref-access-render-unary.js	pass	pass	
error.invalid-ref-in-callback-invoked-during-render.js	pass	pass	
error.invalid-ref-initialization-unary-not.js	pass	pass	
error.invalid-ref-value-as-props.js	pass	pass	
error.invalid-return-mutable-function-from-hook.js	pass	pass	
error.invalid-set-and-read-ref-during-render.js	pass	pass	
error.invalid-set-and-read-ref-nested-property-during-render.js	pass	pass	
error.invalid-setState-in-render-unbound-state.js	pass	pass	
error.invalid-setState-in-useMemo-indirect-useCallback.js	pass	pass	
error.invalid-setState-in-useMemo.js	pass	pass	
error.invalid-setstate-unconditional-with-keyed-state.js	pass	pass	
error.invalid-sketchy-code-use-forget.js	pass	pass	
error.invalid-ternary-with-hook-values.js	pass	pass	
error.invalid-type-provider-hook-name-not-typed-as-hook-namespace.js	pass	pass	
error.invalid-type-provider-hook-name-not-typed-as-hook.js	pass	pass	
error.invalid-type-provider-hooklike-module-default-not-hook.js	pass	pass	
error.invalid-type-provider-nonhook-name-typed-as-hook.js	pass	pass	
error.invalid-uncalled-function-capturing-mutable-values-memoizes-with-captures-values.js	pass	pass	
error.invalid-unclosed-eslint-suppression.js	pass	pass	
error.invalid-unconditional-set-state-hook-return-in-render.js	pass	pass	
error.invalid-unconditional-set-state-in-render.js	pass	pass	
error.invalid-unconditional-set-state-prop-in-render.js	pass	pass	
error.invalid-use-ref-added-to-dep-without-type-info.js	pass	pass	
error.invalid-useMemo-async-callback.js	pass	pass	
error.invalid-useMemo-callback-args.js	pass	pass	
error.invalid-write-but-dont-read-ref-in-render.js	pass	pass	
error.invalid-write-ref-prop-in-render.js	pass	pass	
error.modify-state-2.js	pass	pass	
error.modify-state.js	pass	pass	
error.modify-useReducer-state.js	pass	pass	
error.mutable-range-shared-inner-outer-function.js	pass	pass	
error.mutate-function-property.js	pass	pass	
error.mutate-global-increment-op-invalid-react.js	pass	pass	
error.mutate-hook-argument.js	pass	pass	
error.mutate-property-from-global.js	pass	pass	
error.mutate-props.js	pass	pass	
error.not-useEffect-external-mutate.js	pass	pass	
error.propertyload-hook.js	pass	pass	
error.reassign-global-fn-arg.js	pass	pass	
error.reassignment-to-global-indirect.js	pass	pass	
error.reassignment-to-global.js	pass	pass	
error.ref-initialization-arbitrary.js	pass	pass	
error.ref-initialization-call-2.js	pass	pass	
error.ref-initialization-call.js	pass	pass	
error.ref-initialization-linear.js	pass	pass	
error.ref-initialization-nonif.js	pass	pass	
error.ref-initialization-other.js	pass	pass	
error.ref-initialization-post-access-2.js	pass	pass	
error.ref-initialization-post-access.js	pass	pass	
error.ref-like-name-not-Ref.js	pass	pass	
error.ref-like-name-not-a-ref.js	pass	pass	
error.ref-optional.js	pass	pass	
error.repro-preserve-memoization-inner-destructured-value-mistaken-as-dependency-later-mutation.js	pass	pass	
error.repro-preserve-memoization-inner-destructured-value-mistaken-as-dependency-mutated-dep.js	pass	pass	
error.sketchy-code-rules-of-hooks.js	pass	pass	
error.store-property-in-global.js	pass	pass	
error.todo-allow-assigning-to-inferred-ref-prop-in-callback.js	pass	pass	
error.todo-await-using-declaration.js	unparsed	syntax	an await using declaration (explicit resource management), which the Flow parser does not read
error.todo-for-await-loops.js	pass	pass	
error.todo-for-in-loop-with-context-variable-iterator.js	pass	pass	
error.todo-for-loop-with-context-variable-iterator.js	pass	pass	
error.todo-for-of-loop-with-context-variable-iterator.js	pass	pass	
error.todo-function-expression-references-later-variable-declaration.js	pass	pass	
error.todo-functiondecl-hoisting.tsx	pass	pass	
error.todo-handle-update-context-identifiers.js	pass	pass	
error.todo-hir_fn_type_mismatch.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_fn_type_mismatch_1.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_fn_type_mismatch_2.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_jsxtext_nbsp.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_loc_diff_1.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_silent_rust_fail.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-hir_unsupported_node_format.js	error-mismatch	conversion	babel.rs builds the import() callee with no location, so the compiler's error has no code frame (proven by babel.rs import_expression)
error.todo-hoist-function-decls.js	pass	pass	
error.todo-hoisted-function-in-unreachable-code.js	pass	pass	
error.todo-hoisting-simple-var-declaration.js	pass	pass	
error.todo-hook-call-spreads-mutable-iterator.js	pass	pass	
error.todo-invalid-jsx-in-catch-in-outer-try-with-finally.js	pass	pass	
error.todo-invalid-jsx-in-try-with-finally.js	pass	pass	
error.todo-kitchensink.js	pass	pass	
error.todo-missing-source-locations.js	pass	pass	
error.todo-nested-method-calls-lower-property-load-into-temporary.js	pass	pass	
error.todo-new-target-meta-property.js	pass	pass	
error.todo-object-expression-get-syntax.js	pass	pass	
error.todo-object-expression-set-syntax.js	pass	pass	
error.todo-pattern2_type_to_object.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-pattern3_type_to_poly.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-preserve-memo-deps-mixed-optional-nonoptional-property-chain.js	pass	pass	
error.todo-reassign-const.js	pass	pass	
error.todo-repro-missed-memoization-from-capture-in-invoked-function-inferred-as-mutation.js	pass	pass	
error.todo-repro-missed-memoization-from-inferred-mutation-in-logger.js	pass	pass	
error.todo-repro-named-function-with-shadowed-local-same-name.js	pass	pass	
error.todo-repro-unmemoized-callback-captured-in-context-variable.tsx	pass	pass	
error.todo-round2_float_precision.js	expected-error-got-code	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-round2_fn_type_component_to_other.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-round2_id_numbering.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-round2_identifier_diff.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-round2_severity_diff.js	error-mismatch	syntax	the snapshot is a Babel parse error: Babel's TypeScript parser rejects the input and the Flow parser accepts it (proven by the message)
error.todo-rust-as-expression-assignment-target.tsx	unparsed	syntax	a TypeScript as expression used as an assignment target, which the Flow parser rejects
